freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805644580758380E+003	1.5442861E+000	1.5110282E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805744580763130E+003	1.5445007E+000	1.5118521E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805845580767927E+003	1.5445924E+000	1.5112683E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.805945580772677E+003	1.5446607E+000	1.5119167E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806045580777427E+003	1.5446976E+000	1.5118926E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806146580782224E+003	1.5447330E+000	1.5111163E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806246580786974E+003	1.5447637E+000	1.5112690E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806346580791724E+003	1.5447385E+000	1.5115870E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806447580796521E+003	1.5447556E+000	1.5109792E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806547580801271E+003	1.5447831E+000	1.5108671E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806648580806068E+003	1.5448252E+000	1.5121990E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806749580810865E+003	1.5448318E+000	1.5120016E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806849580815615E+003	1.5448689E+000	1.5118213E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.806950580820412E+003	1.5449007E+000	1.5120420E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807051580825209E+003	1.5449234E+000	1.5120643E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807151580829959E+003	1.5449464E+000	1.5116088E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807252580834756E+003	1.5449620E+000	1.5110841E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807353580839554E+003	1.5449997E+000	1.5115194E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807453580844303E+003	1.5450401E+000	1.5118361E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807554580849101E+003	1.5450550E+000	1.5115596E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807655580853898E+003	1.5450766E+000	1.5113247E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807755580858648E+003	1.5450991E+000	1.5120750E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807856580863445E+003	1.5450947E+000	1.5117921E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807957580868242E+003	1.5450984E+000	1.5115750E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808057580872992E+003	1.5451074E+000	1.5116954E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808158580877789E+003	1.5451131E+000	1.5116650E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808259580882586E+003	1.5450892E+000	1.5111998E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808359580887336E+003	1.5450789E+000	1.5123806E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808460580892133E+003	1.5451020E+000	1.5112668E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808561580896931E+003	1.5451090E+000	1.5113761E+003	1.000000000000000E+000
